test_id,sample_id,domain,split,sha256_source,render_seed,input_image,sha256_input_image,mi_json,sha256_mi_json,gt_json,sha256_gt_json
clean_pattern_74347,pattern_74347,clean,development,90afd2df6a642c12af361b211c74f78fa4fee5e8ff62591644ea31eb5f796a86,3153862110,development/clean/pattern_74347/input.png,81b510f850d67b277f605a3a70cf88d02c5f860470979791fa8cf2af146488ce,development/clean/pattern_74347/mi.json,e7a90995a0628a28dd38865936a0a042313b9112349dc3a123306345196028bb,development/clean/pattern_74347/gt.json,a03d107a07c7478601b2b14629b8c05ef217a1d227c8ca6efc7e2a7c6eb06c07
styled_pattern_74347,pattern_74347,styled,development,90afd2df6a642c12af361b211c74f78fa4fee5e8ff62591644ea31eb5f796a86,1093570307,development/styled/pattern_74347/input.png,89f3dfa72d6713e4f444175f82f3b24a455042f295bef6ab0c06af4594a393e6,development/styled/pattern_74347/mi.json,e7a90995a0628a28dd38865936a0a042313b9112349dc3a123306345196028bb,development/styled/pattern_74347/gt.json,a03d107a07c7478601b2b14629b8c05ef217a1d227c8ca6efc7e2a7c6eb06c07
real_like_pattern_74347,pattern_74347,real_like,development,90afd2df6a642c12af361b211c74f78fa4fee5e8ff62591644ea31eb5f796a86,3809987170,development/real_like/pattern_74347/input.png,d03094c9c300aeb89a9ce0e37bfe4ad84a227960e282a2170bdc8dc94a715057,development/real_like/pattern_74347/mi.json,e7a90995a0628a28dd38865936a0a042313b9112349dc3a123306345196028bb,development/real_like/pattern_74347/gt.json,a03d107a07c7478601b2b14629b8c05ef217a1d227c8ca6efc7e2a7c6eb06c07
clean_pattern_74381,pattern_74381,clean,development,43424e55d7b0d4d9bf354d3ea3f3e8448d55114e56a90e3013ff3555d5bd786d,1370898131,development/clean/pattern_74381/input.png,a6299ed3e3d7a36e8541150db79a4401bafddd2b51da809c6f1689d8dcf4103e,development/clean/pattern_74381/mi.json,dbeffb0db1c5a8182225a36ab84cf2ec1e7d5f1239d22cb34eab5db2a6f37395,development/clean/pattern_74381/gt.json,ef4f626c6cf26e4f9368a3cead715a42845131a9b3db59e01308aaec342ca6ec
styled_pattern_74381,pattern_74381,styled,development,43424e55d7b0d4d9bf354d3ea3f3e8448d55114e56a90e3013ff3555d5bd786d,736007178,development/styled/pattern_74381/input.png,9cef8c26e870d4513da5e7dd497c48dac15446c203b470815f06ca61c01243bf,development/styled/pattern_74381/mi.json,dbeffb0db1c5a8182225a36ab84cf2ec1e7d5f1239d22cb34eab5db2a6f37395,development/styled/pattern_74381/gt.json,ef4f626c6cf26e4f9368a3cead715a42845131a9b3db59e01308aaec342ca6ec
real_like_pattern_74381,pattern_74381,real_like,development,43424e55d7b0d4d9bf354d3ea3f3e8448d55114e56a90e3013ff3555d5bd786d,2534424750,development/real_like/pattern_74381/input.png,7a73b4a2f2bd78a3be40d252ff4fe15b869ebdf58bbd0817c13b6fb992297e23,development/real_like/pattern_74381/mi.json,dbeffb0db1c5a8182225a36ab84cf2ec1e7d5f1239d22cb34eab5db2a6f37395,development/real_like/pattern_74381/gt.json,ef4f626c6cf26e4f9368a3cead715a42845131a9b3db59e01308aaec342ca6ec
clean_pattern_74392,pattern_74392,clean,development,30251c9e1e21e7c7b3f882b52abc9a88b0176a30de557f7897432ed3848ce566,3811272939,development/clean/pattern_74392/input.png,5f30e003ecb6fd1e391e660745fe9a87159bd626ce64054d796f420202cb65d8,development/clean/pattern_74392/mi.json,024678901ed7e737b5c47284730ca5e609cb7c52b1ff3c12c96ed83ddb267fbf,development/clean/pattern_74392/gt.json,0d9e35701593d62704c190080beb4fe09bccc88aa46811aec769c58e742c866a
styled_pattern_74392,pattern_74392,styled,development,30251c9e1e21e7c7b3f882b52abc9a88b0176a30de557f7897432ed3848ce566,1900458459,development/styled/pattern_74392/input.png,7a015bc73d3bbccade8c7da3d0e07ecd5395d5be0e6258548089d92be79b2375,development/styled/pattern_74392/mi.json,024678901ed7e737b5c47284730ca5e609cb7c52b1ff3c12c96ed83ddb267fbf,development/styled/pattern_74392/gt.json,0d9e35701593d62704c190080beb4fe09bccc88aa46811aec769c58e742c866a
real_like_pattern_74392,pattern_74392,real_like,development,30251c9e1e21e7c7b3f882b52abc9a88b0176a30de557f7897432ed3848ce566,3356100397,development/real_like/pattern_74392/input.png,425ecee6620d8769f6b136448acaad49299773de2672b46a07169efb6faf1cbf,development/real_like/pattern_74392/mi.json,024678901ed7e737b5c47284730ca5e609cb7c52b1ff3c12c96ed83ddb267fbf,development/real_like/pattern_74392/gt.json,0d9e35701593d62704c190080beb4fe09bccc88aa46811aec769c58e742c866a
clean_pattern_74680,pattern_74680,clean,development,7c7b9fe3e3153e8f3d26a98ec0bac13f60f907e430d314905b29001c1efc9bf5,1892140024,development/clean/pattern_74680/input.png,2c4a7d5000a6034938750ff8281ae2612a33e9d0f003629a6d7d8ac97eca015e,development/clean/pattern_74680/mi.json,d551006eac4bd411e9bf912a6f46e965cbbaa27d38a9143d7adf55f7b2d58cb2,development/clean/pattern_74680/gt.json,c37506d70913cbd20228f943ca9b979849466e60938073728a19e4700a0977b7
styled_pattern_74680,pattern_74680,styled,development,7c7b9fe3e3153e8f3d26a98ec0bac13f60f907e430d314905b29001c1efc9bf5,3789433042,development/styled/pattern_74680/input.png,e0d183b40c6cab3db80669197cd7cf5ddf7ebc326eda9ff853eb05bb2f2cd535,development/styled/pattern_74680/mi.json,d551006eac4bd411e9bf912a6f46e965cbbaa27d38a9143d7adf55f7b2d58cb2,development/styled/pattern_74680/gt.json,c37506d70913cbd20228f943ca9b979849466e60938073728a19e4700a0977b7
real_like_pattern_74680,pattern_74680,real_like,development,7c7b9fe3e3153e8f3d26a98ec0bac13f60f907e430d314905b29001c1efc9bf5,3231430909,development/real_like/pattern_74680/input.png,85cdf46c8e473612bce78f075118fdbfde39718927f0c4cb8c3e592d66333678,development/real_like/pattern_74680/mi.json,d551006eac4bd411e9bf912a6f46e965cbbaa27d38a9143d7adf55f7b2d58cb2,development/real_like/pattern_74680/gt.json,c37506d70913cbd20228f943ca9b979849466e60938073728a19e4700a0977b7
clean_pattern_74902,pattern_74902,clean,development,ae3e03acffdbb348bffd20ead6d43ce5fb33604b87ebcf64793ca2ab6cc9f0e1,3816626447,development/clean/pattern_74902/input.png,cda6c233a8504d66743738ba2cee50f87d0a3e85facf86da3a8ab94dd80f9870,development/clean/pattern_74902/mi.json,94a5c6505d7f3d244a529a3f86903cb2926d41efde2ab1290bc5fa66aacb9038,development/clean/pattern_74902/gt.json,3ad9cb4ee8dd0172772f9888fcb3666d8e4d458ae3b9ec45df193b8f7ea4e402
styled_pattern_74902,pattern_74902,styled,development,ae3e03acffdbb348bffd20ead6d43ce5fb33604b87ebcf64793ca2ab6cc9f0e1,2776200576,development/styled/pattern_74902/input.png,044ade85d304c0446d13b1696a37e2f0fed74be7c98bb985a715a9d055568c69,development/styled/pattern_74902/mi.json,94a5c6505d7f3d244a529a3f86903cb2926d41efde2ab1290bc5fa66aacb9038,development/styled/pattern_74902/gt.json,3ad9cb4ee8dd0172772f9888fcb3666d8e4d458ae3b9ec45df193b8f7ea4e402
real_like_pattern_74902,pattern_74902,real_like,development,ae3e03acffdbb348bffd20ead6d43ce5fb33604b87ebcf64793ca2ab6cc9f0e1,715847805,development/real_like/pattern_74902/input.png,e89b91828e032db1b6a5e6ce2070f605ee7c67095c758acc3d85fdf2de0d9666,development/real_like/pattern_74902/mi.json,94a5c6505d7f3d244a529a3f86903cb2926d41efde2ab1290bc5fa66aacb9038,development/real_like/pattern_74902/gt.json,3ad9cb4ee8dd0172772f9888fcb3666d8e4d458ae3b9ec45df193b8f7ea4e402
clean_pattern_75013,pattern_75013,clean,development,3821d56c02598b660be488f60cda86e55e5cfa39d80eee9d6b53f9ee6488c8d4,1040349424,development/clean/pattern_75013/input.png,cf6bd94b2ad9a1e61edac94d54b80504a3fa81d2596958b8e6c46ab47bb91a57,development/clean/pattern_75013/mi.json,3dca78f156b53ac612676c0986171e09f3330aa3cce72dbacc1b5d8a9a936a2c,development/clean/pattern_75013/gt.json,82c2914c4c1a8177adcf3f8ceb4d592f1d1cf80566c2d4e83a9bb8fea3347e29
styled_pattern_75013,pattern_75013,styled,development,3821d56c02598b660be488f60cda86e55e5cfa39d80eee9d6b53f9ee6488c8d4,533680174,development/styled/pattern_75013/input.png,dd76794613b123d8d61da4d019cc52174fae56c2d40decfde662130dbf536132,development/styled/pattern_75013/mi.json,3dca78f156b53ac612676c0986171e09f3330aa3cce72dbacc1b5d8a9a936a2c,development/styled/pattern_75013/gt.json,82c2914c4c1a8177adcf3f8ceb4d592f1d1cf80566c2d4e83a9bb8fea3347e29
real_like_pattern_75013,pattern_75013,real_like,development,3821d56c02598b660be488f60cda86e55e5cfa39d80eee9d6b53f9ee6488c8d4,702371726,development/real_like/pattern_75013/input.png,6f49b0b9d438bf923e2b5b88f2712839e7bb6563f3fd838b226f6cf300571017,development/real_like/pattern_75013/mi.json,3dca78f156b53ac612676c0986171e09f3330aa3cce72dbacc1b5d8a9a936a2c,development/real_like/pattern_75013/gt.json,82c2914c4c1a8177adcf3f8ceb4d592f1d1cf80566c2d4e83a9bb8fea3347e29
clean_pattern_75068,pattern_75068,clean,development,fad4130e3c9d5e3a81b5f2669504dcf24a3be6ebfebf0f2d9aadc1a9fbdb11a3,698119108,development/clean/pattern_75068/input.png,e6225608c83b6611042402ab3332066dffae1f0cb3d94ac0aa974524b0007a26,development/clean/pattern_75068/mi.json,ea90d7f59db70b6dd2b24ee62f7c8556bbbf99b0cf03896cc4a458385a28a6d6,development/clean/pattern_75068/gt.json,622d58bbd84a88da315d4a794fb30d5a5fb67fbdfefe92e66c58d79fe16082b0
styled_pattern_75068,pattern_75068,styled,development,fad4130e3c9d5e3a81b5f2669504dcf24a3be6ebfebf0f2d9aadc1a9fbdb11a3,2362449006,development/styled/pattern_75068/input.png,8e710a8614a6228b16d85ed8d4969fe8e5eb3d58e983a8cc859e89f53c99aaaa,development/styled/pattern_75068/mi.json,ea90d7f59db70b6dd2b24ee62f7c8556bbbf99b0cf03896cc4a458385a28a6d6,development/styled/pattern_75068/gt.json,622d58bbd84a88da315d4a794fb30d5a5fb67fbdfefe92e66c58d79fe16082b0
real_like_pattern_75068,pattern_75068,real_like,development,fad4130e3c9d5e3a81b5f2669504dcf24a3be6ebfebf0f2d9aadc1a9fbdb11a3,1284428260,development/real_like/pattern_75068/input.png,90e0487b879c8049f2a8c07a5cd595edbce2a2d78134b379bca34d54dfb5dc59,development/real_like/pattern_75068/mi.json,ea90d7f59db70b6dd2b24ee62f7c8556bbbf99b0cf03896cc4a458385a28a6d6,development/real_like/pattern_75068/gt.json,622d58bbd84a88da315d4a794fb30d5a5fb67fbdfefe92e66c58d79fe16082b0
clean_pattern_75079,pattern_75079,clean,development,f69f3cefb98568897b9e617649db429ae389fd73b1f42ba7b72fc99c47fd090a,1809190775,development/clean/pattern_75079/input.png,946270029c6a8ad0bdd3df042a7925129636d6fbdfd4fbf9be071604a3c7ba45,development/clean/pattern_75079/mi.json,276aa1aa28e31c703fa5281c068a1be4074f3b3f2254eadab8e0b2223cbe8690,development/clean/pattern_75079/gt.json,a4ae78bc61dd5ec0cd9a90ea041dda3bc1ebd9a67dd1cc0c98e2b45e5c11ba02
styled_pattern_75079,pattern_75079,styled,development,f69f3cefb98568897b9e617649db429ae389fd73b1f42ba7b72fc99c47fd090a,3235921118,development/styled/pattern_75079/input.png,9f6d5566337aea098509aee6e2e60063f21179476863c0771735406546ee09fe,development/styled/pattern_75079/mi.json,276aa1aa28e31c703fa5281c068a1be4074f3b3f2254eadab8e0b2223cbe8690,development/styled/pattern_75079/gt.json,a4ae78bc61dd5ec0cd9a90ea041dda3bc1ebd9a67dd1cc0c98e2b45e5c11ba02
real_like_pattern_75079,pattern_75079,real_like,development,f69f3cefb98568897b9e617649db429ae389fd73b1f42ba7b72fc99c47fd090a,1367761736,development/real_like/pattern_75079/input.png,e08eb89527efc1eeb64430b3965376f3d8b4647ff94d71fce27579aad2c14b48,development/real_like/pattern_75079/mi.json,276aa1aa28e31c703fa5281c068a1be4074f3b3f2254eadab8e0b2223cbe8690,development/real_like/pattern_75079/gt.json,a4ae78bc61dd5ec0cd9a90ea041dda3bc1ebd9a67dd1cc0c98e2b45e5c11ba02
clean_pattern_75375,pattern_75375,clean,development,4720bf5d5e69d6ac861689df0a600351791db59d38ed551bc30a4a96ecc2e4b9,643360727,development/clean/pattern_75375/input.png,99b5f5c1d1a54a20119696a029622b10f6cd8dda81abe41ff25323e1cea8a2f6,development/clean/pattern_75375/mi.json,4fdf219de59ef0bd7dfd27bc52d172a273b29bc0f114efd246adf587aa4d0f64,development/clean/pattern_75375/gt.json,ce75ab75a49e0dbec5c7b438aaec14483eaaa7ab7c278da736eb756a26aa1b6f
styled_pattern_75375,pattern_75375,styled,development,4720bf5d5e69d6ac861689df0a600351791db59d38ed551bc30a4a96ecc2e4b9,3272610533,development/styled/pattern_75375/input.png,a93fc49cabff542868060112cded794b1cc1341c3df26b0aa334ac968b7e25fc,development/styled/pattern_75375/mi.json,4fdf219de59ef0bd7dfd27bc52d172a273b29bc0f114efd246adf587aa4d0f64,development/styled/pattern_75375/gt.json,ce75ab75a49e0dbec5c7b438aaec14483eaaa7ab7c278da736eb756a26aa1b6f
real_like_pattern_75375,pattern_75375,real_like,development,4720bf5d5e69d6ac861689df0a600351791db59d38ed551bc30a4a96ecc2e4b9,46909469,development/real_like/pattern_75375/input.png,b031b98117d2318eadd93508a39c9961785d2acb77c7d0084721c3a3498fad4b,development/real_like/pattern_75375/mi.json,4fdf219de59ef0bd7dfd27bc52d172a273b29bc0f114efd246adf587aa4d0f64,development/real_like/pattern_75375/gt.json,ce75ab75a49e0dbec5c7b438aaec14483eaaa7ab7c278da736eb756a26aa1b6f
clean_pattern_80400,pattern_80400,clean,development,3160ba4bc08f9ded553ebeee0c188519cd803eed019c98a8fa0f04e092e22cad,2503428988,development/clean/pattern_80400/input.png,f66551401aa55040bb982ab2390361965ec3b49862edb3926f17a5fb832cb95e,development/clean/pattern_80400/mi.json,65d39833f066bd401a630f2b758c82c7687dd1fe2c5f2b0afaedfb2601e9cd89,development/clean/pattern_80400/gt.json,15f22d3012a9f740da08e5ad530c469833223319dfb77af959115f08dcd70452
styled_pattern_80400,pattern_80400,styled,development,3160ba4bc08f9ded553ebeee0c188519cd803eed019c98a8fa0f04e092e22cad,1856998670,development/styled/pattern_80400/input.png,b86b0d64a41131d8ca72f01b8b4254f4a21fa1724fd5a09d795efbcaf45bee2b,development/styled/pattern_80400/mi.json,65d39833f066bd401a630f2b758c82c7687dd1fe2c5f2b0afaedfb2601e9cd89,development/styled/pattern_80400/gt.json,15f22d3012a9f740da08e5ad530c469833223319dfb77af959115f08dcd70452
real_like_pattern_80400,pattern_80400,real_like,development,3160ba4bc08f9ded553ebeee0c188519cd803eed019c98a8fa0f04e092e22cad,2159323683,development/real_like/pattern_80400/input.png,0a9a625a8fde9c5418b344c62eab44900a0e33d2a8dada6d28cd005b52dfe73c,development/real_like/pattern_80400/mi.json,65d39833f066bd401a630f2b758c82c7687dd1fe2c5f2b0afaedfb2601e9cd89,development/real_like/pattern_80400/gt.json,15f22d3012a9f740da08e5ad530c469833223319dfb77af959115f08dcd70452
