test_id,sample_id,domain,mae_norm_before,mae_norm_after,range_ratio_before,range_ratio_after,peak_precision_before,peak_precision_after,peak_recall_before,peak_recall_after,seconds_median_before,seconds_median_after,sha256_input_image,sha256_mi_json,sha256_gt_json
styled_pattern_1220,pattern_1220,styled,0.01357234280351744,0.011781978922942788,0.990182766757436,0.9914692492989385,1.0,1.0,0.4117647058823529,0.4117647058823529,0.024495625000000132,0.013905500000000126,39e4e162d32785f42758ffa0abdd0912f6fe47c49995d8956a79f95d7429fe9f,a1a46e6a008121954b0829e75fe52857115b2b1640a6f9043777177abe865d46,1c627629b988511ce96c90e347cc2fe798c52bac08c2d1a6de4ab1f85add66d7
real_like_pattern_1220,pattern_1220,real_like,0.013768439469946043,0.011926566762341932,0.9877488671580048,0.9909898755762494,1.0,1.0,0.4117647058823529,0.4117647058823529,0.02317849999999977,0.010437542000000022,e41cfd18668f257f84f683a4d4a08427bfb7fd104a672898662b48f7eb98aad5,a1a46e6a008121954b0829e75fe52857115b2b1640a6f9043777177abe865d46,1c627629b988511ce96c90e347cc2fe798c52bac08c2d1a6de4ab1f85add66d7
clean_pattern_1225,pattern_1225,clean,0.014630828230100165,0.014294349658336357,0.9699670724307269,0.9705254262978784,1.0,1.0,0.20689655172413793,0.20689655172413793,0.02394454200000018,0.011152417000000137,dcadeb74f3dbb6da4fcfd4feaa05918299a261e381cbfa8270818964a51cec13,d2d3f72d6b23fe27b88bc1749e2818df93477fbaccad415b426be32fc629130d,475c46f5aada1d9a8f4c3a3deaccc3126c646172c0affd9e90f4837769731e07
styled_pattern_1225,pattern_1225,styled,0.01464470244347922,0.014228913940595098,0.9699549599033286,0.9706053353327976,1.0,1.0,0.20689655172413793,0.20689655172413793,0.02407133299999975,0.014787875000000117,f3a142a23a9f5aa6d9ef24bf40c02f8963986124736f6f24a78f456dd7a5994a,d2d3f72d6b23fe27b88bc1749e2818df93477fbaccad415b426be32fc629130d,475c46f5aada1d9a8f4c3a3deaccc3126c646172c0affd9e90f4837769731e07
real_like_pattern_1225,pattern_1225,real_like,1.0160832911523459,0.014434866603526473,1.0315766860091393,0.970321279742353,0.0,1.0,0.0,0.20689655172413793,0.021999917000000035,0.011049375000000028,22c6119b0ad95369d496b1fef41de4de9199a734cdd37d9abe419c1590105f8f,d2d3f72d6b23fe27b88bc1749e2818df93477fbaccad415b426be32fc629130d,475c46f5aada1d9a8f4c3a3deaccc3126c646172c0affd9e90f4837769731e07
clean_pattern_1232,pattern_1232,clean,0.01431569417299866,0.012572505082796953,0.9780105098249855,0.9788238664339107,1.0,1.0,0.3333333333333333,0.3333333333333333,0.02497637500000005,0.011500417000000152,a513267bffcf13b29ade0d8494f9e34c37ae007251a6454a53397490194f77a9,de6ad97fece9cd5d835a6acec8429131272422f4ce9dfd77078ce298f15233e6,97c0a1041234775e9295c81d388e0c7d659cb7fb33c13648a307fc6a7f2345dc
styled_pattern_1232,pattern_1232,styled,0.014312231514456045,0.012521813713946749,0.9780989570744372,0.9788278053802426,1.0,1.0,0.3333333333333333,0.3333333333333333,0.023979250000000008,0.015449999999999964,dde609b497d584d5b9452f7200068a90d3e6a29e6157791f04b5e69acd25eb0f,de6ad97fece9cd5d835a6acec8429131272422f4ce9dfd77078ce298f15233e6,97c0a1041234775e9295c81d388e0c7d659cb7fb33c13648a307fc6a7f2345dc
real_like_pattern_1232,pattern_1232,real_like,0.01468816084497674,0.012630211001438905,0.9773821404592453,0.9787750234993958,1.0,1.0,0.3333333333333333,0.3333333333333333,0.023339791999999804,0.01105420800000001,923528408eb2666ecf22d017795c8c96fb9482b2163f4fef779e245214b50fcd,de6ad97fece9cd5d835a6acec8429131272422f4ce9dfd77078ce298f15233e6,97c0a1041234775e9295c81d388e0c7d659cb7fb33c13648a307fc6a7f2345dc
clean_pattern_1243,pattern_1243,clean,0.016056934750321897,0.014619603668719689,0.9970406142774277,0.9698418097981577,1.0,1.0,0.4375,0.21875,0.02386083399999972,0.011098540999999962,c7b3ff0b1992442da957ecf0e06d9acca3e37b26606aee80a65c96575449523b,3619db7b3f63159db86966fbcc168d658986b818f6bca6708122b26ae96cd6c2,68e465168e72199c3f308988618255d9471c92c4ea7a3722fe83d86221da7f85
styled_pattern_1243,pattern_1243,styled,0.02245642429016587,0.01458214611206697,1.0524675508538732,0.9702607926223787,0.8333333333333334,1.0,0.3125,0.21875,0.024485958000000085,0.014906834000000035,b53c35086889b70937fbfd60f4da6de4f5995185d0af009630296f319870d073,3619db7b3f63159db86966fbcc168d658986b818f6bca6708122b26ae96cd6c2,68e465168e72199c3f308988618255d9471c92c4ea7a3722fe83d86221da7f85
real_like_pattern_1243,pattern_1243,real_like,0.016873929188718884,0.015262705422604635,0.9692290267714059,0.969537109317393,1.0,1.0,0.1875,0.21875,0.024506917000000072,0.01153033300000006,f87131c6fe447e0e2565c31aaad22dd6ba92c0e14c5e468b413b1c66b67721e5,3619db7b3f63159db86966fbcc168d658986b818f6bca6708122b26ae96cd6c2,68e465168e72199c3f308988618255d9471c92c4ea7a3722fe83d86221da7f85
clean_pattern_1244,pattern_1244,clean,0.012767914890182397,0.011370481199239524,0.9967138538613,0.9802552793425383,1.0,1.0,0.8181818181818182,0.6363636363636364,0.024211290999999857,0.011282458000000162,8b6eecf5a1e00cbb4e4d228587356e46c904d26ba24714398a4e83900599e9b9,ffaaf63e321801f1d49e720bf30f900adb1f2bdf68e3a76dcf6d69671fcf645d,8aa14e70c3999fd74a674c14b2dd9e5f79209f70c926a1702e60b9f90ce7654a
styled_pattern_1244,pattern_1244,styled,0.020984309154993018,0.011356740007259204,1.0669978634334454,0.9802491485920222,1.0,1.0,0.6363636363636364,0.6363636363636364,0.02422483299999989,0.01569545799999994,95de56fcc844e3c0e3e716189c9107b75569d9d0c7bb3185faf6756c41002494,ffaaf63e321801f1d49e720bf30f900adb1f2bdf68e3a76dcf6d69671fcf645d,8aa14e70c3999fd74a674c14b2dd9e5f79209f70c926a1702e60b9f90ce7654a
real_like_pattern_1244,pattern_1244,real_like,0.016407612303584732,0.011717037285184266,1.0137081027064199,0.9799306050131147,1.0,1.0,0.6363636363636364,0.6363636363636364,0.024697791999999996,0.010776624999999873,3f7e3997b43e57cc5474e33034f29917d8e5875ea93feba20107831a8bac1c0f,ffaaf63e321801f1d49e720bf30f900adb1f2bdf68e3a76dcf6d69671fcf645d,8aa14e70c3999fd74a674c14b2dd9e5f79209f70c926a1702e60b9f90ce7654a
clean_pattern_1248,pattern_1248,clean,0.015637504124193756,0.013498913877735516,0.9701584607421543,0.9721883887372532,1.0,1.0,0.25,0.25,0.02405862499999989,0.01082695900000008,b6ae7e035947c4bb469e2d60c5ae19338d91bdd89f8cf15756990084651853fd,03562edd12aec3ea0818970c70ed6700e972e48e97e4934f813925d00bfd92c6,a2c989ec72dcc333020a979472655701c46b327adbd9b3ef80127cb4cd3b4374
styled_pattern_1248,pattern_1248,styled,0.015507954277471467,0.013474162194574866,0.9701873334244931,0.9721676263589422,1.0,1.0,0.25,0.25,0.024655334000000195,0.014674166000000266,8a30067ca7e769524915565794e134d9f00cace68d98d37d0765e98c0caf3724,03562edd12aec3ea0818970c70ed6700e972e48e97e4934f813925d00bfd92c6,a2c989ec72dcc333020a979472655701c46b327adbd9b3ef80127cb4cd3b4374
real_like_pattern_1248,pattern_1248,real_like,0.015836648656713324,0.013598061555714124,0.9707055818518646,0.971771194698067,1.0,1.0,0.25,0.25,0.02431075000000016,0.01089795899999979,8332b8f0f8e18425c8724d9c01affd8f0141efa05aebf0909a7b8d97c3e962a9,03562edd12aec3ea0818970c70ed6700e972e48e97e4934f813925d00bfd92c6,a2c989ec72dcc333020a979472655701c46b327adbd9b3ef80127cb4cd3b4374
clean_pattern_1251,pattern_1251,clean,0.014522869231889307,0.012942463397547352,0.9941218772139243,0.9769231995314573,0.9166666666666666,1.0,0.5789473684210527,0.3157894736842105,0.024719874999999725,0.010926583999999906,c6be10b6fa52bb793d9b6afae049afdd84257518504479595649f836a513da28,d5c4ce34bcf2924bbc326bf7dfab35d8ec06fe36ccd0eb39d88c80e9eb77aabd,8931315c6cc9d81cc00a566f88df840dc21d8f4065d8d23db38db46d59a15d08
styled_pattern_1251,pattern_1251,styled,0.05403973413681244,0.012920356895569992,1.0315565294480011,0.9769406725081985,0.25,1.0,0.05263157894736842,0.3157894736842105,0.021719000000000044,0.014828333000000082,3fd2e547835132a2ca23c84c9e2104aed19b59a4b4023216592fc6f3f713cb72,d5c4ce34bcf2924bbc326bf7dfab35d8ec06fe36ccd0eb39d88c80e9eb77aabd,8931315c6cc9d81cc00a566f88df840dc21d8f4065d8d23db38db46d59a15d08
real_like_pattern_1251,pattern_1251,real_like,0.01685774008820236,0.01348774538735261,0.9763810037264791,0.9766503009786933,1.0,1.0,0.3157894736842105,0.3157894736842105,0.02365395900000067,0.011001625000000015,b11cb09006053d9eccd9cd2c1dc55564c01635b7d2d7a89f8a1e19517fe7570c,d5c4ce34bcf2924bbc326bf7dfab35d8ec06fe36ccd0eb39d88c80e9eb77aabd,8931315c6cc9d81cc00a566f88df840dc21d8f4065d8d23db38db46d59a15d08
clean_pattern_1264,pattern_1264,clean,0.008961441909184582,0.007665112995175986,0.9887922859443096,0.988923241568408,1.0,1.0,1.0,1.0,0.023355084000000303,0.010881459000000149,93d71074a2a978bd2c4d96318da65ab01c1895f46d1cc9eedd479f0ffd4fb585,1843ba7e2ab25eb7dcf7196ba6ead1b4c7ec79c3e9ec184545cd460fc69cab24,3382852c53fcc89566fa7458d711b5c76d96744d9d5a5ed7bae1f69d4a34af72
styled_pattern_1264,pattern_1264,styled,0.00894783176960238,0.007650532753669209,0.9880551050702401,0.989732464541676,1.0,1.0,1.0,1.0,0.02468783300000066,0.014402165999999994,5a8efe5d779c66a1209b8402a988cf6efa4f1a30adae2c9e5dbb17837ac5c8c7,1843ba7e2ab25eb7dcf7196ba6ead1b4c7ec79c3e9ec184545cd460fc69cab24,3382852c53fcc89566fa7458d711b5c76d96744d9d5a5ed7bae1f69d4a34af72
real_like_pattern_1264,pattern_1264,real_like,0.00918114291713031,0.007825324874138315,0.9885411162569027,0.9888040686492896,1.0,1.0,1.0,1.0,0.022834542000000013,0.010906041000000144,46793df32be9512f7aa7dde348f7417fabfe34a5cc70792ae6794fc6019cb6f8,1843ba7e2ab25eb7dcf7196ba6ead1b4c7ec79c3e9ec184545cd460fc69cab24,3382852c53fcc89566fa7458d711b5c76d96744d9d5a5ed7bae1f69d4a34af72
clean_pattern_1360,pattern_1360,clean,0.07894819185305178,0.07230671462314237,0.7167861801539129,0.6955389118711982,1.0,1.0,0.21176470588235294,0.24411764705882352,0.02325254199999982,0.011216665999999709,3a0a901100fc1066588e3319fd322fcaae9568efec7f41a148f33b5f6a2ddba4,3da861a09a618e5b40bc71805038c76151efd5c12dfa493b843e40175fcdfc66,06aaf518ccbb09568ef863a343cc2d4be2069e0cd8919656e359186b36095a4c
styled_pattern_1360,pattern_1360,styled,0.07900054364166688,0.07211268183931371,0.7168584963598104,0.6955367204710196,1.0,1.0,0.21176470588235294,0.24705882352941178,0.02493329099999997,0.014813540999999653,a9e321adda8ed8ac0596ed7f1dc9ccf212de8d2cdc0ca2b558b6a107981833ee,3da861a09a618e5b40bc71805038c76151efd5c12dfa493b843e40175fcdfc66,06aaf518ccbb09568ef863a343cc2d4be2069e0cd8919656e359186b36095a4c
real_like_pattern_1360,pattern_1360,real_like,0.07934729196036824,0.07208049975870698,0.7167001676968987,0.7374231434868573,1.0,1.0,0.21176470588235294,0.2323529411764706,0.024161999999999573,0.01163445800000007,49d0db821a2e219bf7ea58da32a6c517a7ec75a93deb99bf36e007bd55a794c9,3da861a09a618e5b40bc71805038c76151efd5c12dfa493b843e40175fcdfc66,06aaf518ccbb09568ef863a343cc2d4be2069e0cd8919656e359186b36095a4c
clean_pattern_1365,pattern_1365,clean,0.03235906197846918,0.031101294523280372,0.9125132763058851,0.9176428699581896,1.0,1.0,0.18811881188118812,0.19801980198019803,0.025370833000000204,0.011602333999999992,412b4010b1a7b76485d5f5bb4508fe030722b8b80307550b1fef91998a7befd4,d55f3e5b5c23afae9dad58d147817b8e8379176751d94acd15cb760f7e25ac4c,8aa3b713f2e0601fdb7d92e2e5082aa1c09ac355e2ec4aa42e3542147279a550
styled_pattern_1365,pattern_1365,styled,0.032799956077029624,0.031071198430533714,0.9125301831720158,0.9176544776573241,1.0,1.0,0.18316831683168316,0.19801980198019803,0.024182332999999723,0.015470375000000036,2ec435127b94c84f68a03f1e09f5cc82d91f82d6e570d58a4634a5ed2dcc6157,d55f3e5b5c23afae9dad58d147817b8e8379176751d94acd15cb760f7e25ac4c,8aa3b713f2e0601fdb7d92e2e5082aa1c09ac355e2ec4aa42e3542147279a550
real_like_pattern_1365,pattern_1365,real_like,0.0346074771208634,0.03159844873166334,0.9107208961547478,0.9168204897086393,1.0,1.0,0.1485148514851485,0.18811881188118812,0.024890457999999782,0.011144916000000116,25185bcba0141a82fc6cbcb02afa66f4e0dcfb5ea3609b38d5f6bfb16af43bfa,d55f3e5b5c23afae9dad58d147817b8e8379176751d94acd15cb760f7e25ac4c,8aa3b713f2e0601fdb7d92e2e5082aa1c09ac355e2ec4aa42e3542147279a550
clean_pattern_1368,pattern_1368,clean,0.03704579952920578,0.03671265836332175,0.8314296964901746,0.8325144026228609,1.0,1.0,0.23580786026200873,0.2445414847161572,0.02483508400000023,0.011281499999999944,261a77c086c7c5eb263548e14ee858ccd87512a0a4ccc04a39e519404d59214c,165bb3c309a4c51a063a7e54a6ebd93521ec12a492739593bf034b05805b19c2,f4bc55a426cb1b0f83ea936f5dbb666017a747fbf21f316cd75f6d70991860c6
styled_pattern_1368,pattern_1368,styled,0.03721784868088615,0.03673001357307797,0.8306195298465391,0.8325171541322167,1.0,1.0,0.2314410480349345,0.2445414847161572,0.02484570900000005,0.015665625000000016,83a49a4459c738731fd6d5e983bfadf3d6e592dff8b267d3545016478245faed,165bb3c309a4c51a063a7e54a6ebd93521ec12a492739593bf034b05805b19c2,f4bc55a426cb1b0f83ea936f5dbb666017a747fbf21f316cd75f6d70991860c6
real_like_pattern_1368,pattern_1368,real_like,0.039015381230353675,0.03702382981970868,0.8335232893866336,0.8344095811224447,1.0,1.0,0.22270742358078602,0.2314410480349345,0.025131541999999563,0.011372959000000016,13ce7546b435eec1a5fc062464d2571c1a537831d104f17c5308e74dc04365f0,165bb3c309a4c51a063a7e54a6ebd93521ec12a492739593bf034b05805b19c2,f4bc55a426cb1b0f83ea936f5dbb666017a747fbf21f316cd75f6d70991860c6
clean_pattern_1378,pattern_1378,clean,0.02823478140354859,0.02465481484377208,0.9533202705132215,0.9266139556461375,1.0,1.0,0.24647887323943662,0.14084507042253522,0.024414124999999842,0.011545125000000045,6862b084bd51f36ec2a6bb644cc97189b78ff00af76dc3297844a57e30e17e34,031ff5d0efba34a405b8483a484fbe353fc7c894733d56e5e67183f8444fe98c,0b5ebe5bcc37568c2f1044f6964646f320c23e137e36b28d5417ec7d016a11ad
styled_pattern_1378,pattern_1378,styled,0.027868796124543113,0.024585247156630654,0.9411687738873565,0.926718509439064,0.9629629629629629,1.0,0.18309859154929578,0.14084507042253522,0.02458537500000002,0.014998124999999973,0d25ab8d3d0b49bfcd1a696f56b48486308496cdf1beba30e33d31632cdd5883,031ff5d0efba34a405b8483a484fbe353fc7c894733d56e5e67183f8444fe98c,0b5ebe5bcc37568c2f1044f6964646f320c23e137e36b28d5417ec7d016a11ad
real_like_pattern_1378,pattern_1378,real_like,0.4834757420136405,0.025110465107079226,0.9862551197484722,0.9234975650291226,0.6050955414012739,1.0,0.6690140845070423,0.13380281690140844,0.02466445900000025,0.011247124999999691,6baf064132eb64e55636291efb43eacb171fe33ef03f52e60732a34f027459a7,031ff5d0efba34a405b8483a484fbe353fc7c894733d56e5e67183f8444fe98c,0b5ebe5bcc37568c2f1044f6964646f320c23e137e36b28d5417ec7d016a11ad
clean_pattern_1499,pattern_1499,clean,0.028217469034562872,0.02532009797494274,0.9349695448017123,0.9356223362875511,1.0,1.0,0.0979020979020979,0.13986013986013987,0.02551633400000064,0.011421332999999922,bf5815a4274d25c075fd7a4ddc3546b4bfd97879b4d3fcfb43ebac1529aa19de,dee68b8488482a65bee506e2486111f9e7c8abf5081b99fabfb1edb552a1a886,c245ebd8726d603d5bdc232033a10deb9d8528702167ceceb932515f28513152
styled_pattern_1499,pattern_1499,styled,0.02820136429597318,0.02522219623335851,0.9349484574362988,0.9356342552332193,1.0,1.0,0.1048951048951049,0.13986013986013987,0.024986667000000296,0.015214540999999748,efb8ab0a87ff64c8a19a5af4ef73266f49af8fe7c0e3a10fbf1ecbe455a47618,dee68b8488482a65bee506e2486111f9e7c8abf5081b99fabfb1edb552a1a886,c245ebd8726d603d5bdc232033a10deb9d8528702167ceceb932515f28513152
real_like_pattern_1499,pattern_1499,real_like,0.02963417721302302,0.02551504838297914,0.9347488150963531,0.9353122144896787,1.0,1.0,0.09090909090909091,0.1258741258741259,0.024815457999999957,0.011218541999999943,88dd8d618513bdd1e97af99cc165d42b04ba78d83c51433f20a50521d00b29d3,dee68b8488482a65bee506e2486111f9e7c8abf5081b99fabfb1edb552a1a886,c245ebd8726d603d5bdc232033a10deb9d8528702167ceceb932515f28513152
clean_pattern_1524,pattern_1524,clean,0.03407802629314015,0.030313751744352975,0.8943444444007314,0.8961359023918142,1.0,1.0,0.1507537688442211,0.18592964824120603,0.024922166000000523,0.011302458999999931,c0d0f1254e2fd4bc6fc9e343fcd4c4e6493d9613d7835a2befb8acf8d14f5b1e,8a6afeb195d8dc04c7fba7f565623336008ff197e89547601f6296c3a7655087,7797242019bed7f517ab5891c237418f1b833dfc1c5be27fa10e5c861c4a241a
styled_pattern_1524,pattern_1524,styled,0.03402056724406127,0.030206361415861707,0.8942907709142534,0.8961260669361768,1.0,1.0,0.1507537688442211,0.18592964824120603,0.0259923750000004,0.015086916000000006,4707146562021fe8c578b1d1d796147ead972b9da6f362ab65ca5a6a04ac074d,8a6afeb195d8dc04c7fba7f565623336008ff197e89547601f6296c3a7655087,7797242019bed7f517ab5891c237418f1b833dfc1c5be27fa10e5c861c4a241a
real_like_pattern_1524,pattern_1524,real_like,0.03435930460691898,0.030585750594019488,0.893545805402981,0.8954361799764736,1.0,1.0,0.1457286432160804,0.17587939698492464,0.024696375000000437,0.011494875000000349,35021e64926b22f4a3265bf1ee263a3c880f96d66a20e9722f4429489b193ad1,8a6afeb195d8dc04c7fba7f565623336008ff197e89547601f6296c3a7655087,7797242019bed7f517ab5891c237418f1b833dfc1c5be27fa10e5c861c4a241a
clean_pattern_1534,pattern_1534,clean,0.02930292390089676,0.025962460250530145,0.9394991952049356,0.9393563104970188,1.0,1.0,0.25766871165644173,0.18404907975460122,0.02480516700000024,0.011247791000000174,196ec6aa431fdc60a8822cc5662164004b3b2aa94da496f37eac8e9c6dc3a191,ee31dcbf06232ce2171bb497a0e1a803c37573753fa357a567652139d9ac3493,246014ea06af60e5ddaa8d0f72c5072bb7b5f5857571f59071563567d58f1844
styled_pattern_1534,pattern_1534,styled,0.036290037892477804,0.025858238449449584,0.9396186321659122,0.9394139528749135,0.9411764705882353,1.0,0.19631901840490798,0.18404907975460122,0.02488137499999965,0.015248125000000279,3326aa9632539e25a853150317f0df0ac503e1cc17977399951f1925706e12fb,ee31dcbf06232ce2171bb497a0e1a803c37573753fa357a567652139d9ac3493,246014ea06af60e5ddaa8d0f72c5072bb7b5f5857571f59071563567d58f1844
real_like_pattern_1534,pattern_1534,real_like,0.18545409407041205,0.026301039615875817,0.9039651117065318,0.939121344532889,0.7008547008547008,1.0,0.5030674846625767,0.17177914110429449,0.02381962499999979,0.011292166000000048,e58372a25eb14ff7e09d4b61b4b6430de518ff69431527c9c3ff2e33c48ec40d,ee31dcbf06232ce2171bb497a0e1a803c37573753fa357a567652139d9ac3493,246014ea06af60e5ddaa8d0f72c5072bb7b5f5857571f59071563567d58f1844
clean_pattern_1549,pattern_1549,clean,0.01569026419445169,0.013423644798468836,0.963244860869192,0.964947441180823,1.0,1.0,0.5833333333333334,0.5833333333333334,0.02442037500000005,0.011036041999999746,b3df4ef1a8919cf304a1564a0917630617959a21121bad94aa9de2b6ea390e16,34550c36399e123ecf4a0fcdd0e1e3ce90947a442a805d23a83d1ec1b25323d4,540e9b28d0c9ec1ca07c4d3259ea9f2acffc17d98ec731d637706c1ad65d3263
styled_pattern_1549,pattern_1549,styled,0.015647256964910546,0.013410087524505036,0.9632674423595446,0.9649588120022063,1.0,1.0,0.5833333333333334,0.5833333333333334,0.023679708999999605,0.014764834000000171,01a4bb8086cf2f269b1deecc3c37330d9d56606a8d0ae87dc74a0a2e82f1a6bc,34550c36399e123ecf4a0fcdd0e1e3ce90947a442a805d23a83d1ec1b25323d4,540e9b28d0c9ec1ca07c4d3259ea9f2acffc17d98ec731d637706c1ad65d3263
real_like_pattern_1549,pattern_1549,real_like,0.01594095925842244,0.013626843773510288,0.9638335010662947,0.9646916777759059,1.0,1.0,0.5833333333333334,0.5833333333333334,0.024339999999999584,0.010924582999999988,2794ddde6a1f702354c9ea22279eaa0c56060a338625305a28a5ff95562a9afd,34550c36399e123ecf4a0fcdd0e1e3ce90947a442a805d23a83d1ec1b25323d4,540e9b28d0c9ec1ca07c4d3259ea9f2acffc17d98ec731d637706c1ad65d3263
clean_pattern_1561,pattern_1561,clean,0.012615173508101771,0.010847333177479653,0.996265799517786,0.9832415672753131,1.0,1.0,1.0,0.8571428571428571,0.023571833000000098,0.010887124999999997,6a670f2223c73cefa02043cea27a6b1bed4225c2915b4ce7b37c50720a01144f,ad6e61e38dc00371a0b1683024de6a09863d7774dc671f33d3c22ae43c10b361,09eedc7ca3cc33f47a1adfade1c51a1b45d03a6850c709344338d85ed3cf0583
styled_pattern_1561,pattern_1561,styled,0.012592058475957308,0.010814098686646708,0.9963279113744045,0.9832565454455215,1.0,1.0,1.0,0.8571428571428571,0.02315404199999982,0.014475915999999867,1b5dc0ac888e67fd25ef09e3f0effcc6d6780f4d23ba52b060350ee0f12f4a07,ad6e61e38dc00371a0b1683024de6a09863d7774dc671f33d3c22ae43c10b361,09eedc7ca3cc33f47a1adfade1c51a1b45d03a6850c709344338d85ed3cf0583
real_like_pattern_1561,pattern_1561,real_like,0.015820152611569913,0.01100795372221079,0.9804484357173489,0.9828712141857535,1.0,1.0,0.8571428571428571,0.8571428571428571,0.024056332999999874,0.010817624999999609,c5359b1697364ff421c43a420ac7b2a4f499704ffe591c0dbd6ad79766dfb956,ad6e61e38dc00371a0b1683024de6a09863d7774dc671f33d3c22ae43c10b361,09eedc7ca3cc33f47a1adfade1c51a1b45d03a6850c709344338d85ed3cf0583
