test_id,sample_id,domain,split,sha256_source,render_seed,input_image,sha256_input_image,mi_json,sha256_mi_json,gt_json,sha256_gt_json
real_like_pattern_1220,pattern_1220,real_like,holdout,b696da096963cb25fb86ab30d1cdae36a2e2222d1bceb2f4223aac072e4e1924,3297783821,holdout/real_like/pattern_1220/input.png,e41cfd18668f257f84f683a4d4a08427bfb7fd104a672898662b48f7eb98aad5,holdout/real_like/pattern_1220/mi.json,a1a46e6a008121954b0829e75fe52857115b2b1640a6f9043777177abe865d46,holdout/real_like/pattern_1220/gt.json,1c627629b988511ce96c90e347cc2fe798c52bac08c2d1a6de4ab1f85add66d7
clean_pattern_1225,pattern_1225,clean,holdout,97eea281e408178f115c682540ebdfe9455266400dd3b3e892eda3ca2f804dbe,2158962871,holdout/clean/pattern_1225/input.png,dcadeb74f3dbb6da4fcfd4feaa05918299a261e381cbfa8270818964a51cec13,holdout/clean/pattern_1225/mi.json,d2d3f72d6b23fe27b88bc1749e2818df93477fbaccad415b426be32fc629130d,holdout/clean/pattern_1225/gt.json,475c46f5aada1d9a8f4c3a3deaccc3126c646172c0affd9e90f4837769731e07
styled_pattern_1225,pattern_1225,styled,holdout,97eea281e408178f115c682540ebdfe9455266400dd3b3e892eda3ca2f804dbe,2875197303,holdout/styled/pattern_1225/input.png,f3a142a23a9f5aa6d9ef24bf40c02f8963986124736f6f24a78f456dd7a5994a,holdout/styled/pattern_1225/mi.json,d2d3f72d6b23fe27b88bc1749e2818df93477fbaccad415b426be32fc629130d,holdout/styled/pattern_1225/gt.json,475c46f5aada1d9a8f4c3a3deaccc3126c646172c0affd9e90f4837769731e07
real_like_pattern_1225,pattern_1225,real_like,holdout,97eea281e408178f115c682540ebdfe9455266400dd3b3e892eda3ca2f804dbe,1678674948,holdout/real_like/pattern_1225/input.png,22c6119b0ad95369d496b1fef41de4de9199a734cdd37d9abe419c1590105f8f,holdout/real_like/pattern_1225/mi.json,d2d3f72d6b23fe27b88bc1749e2818df93477fbaccad415b426be32fc629130d,holdout/real_like/pattern_1225/gt.json,475c46f5aada1d9a8f4c3a3deaccc3126c646172c0affd9e90f4837769731e07
clean_pattern_1232,pattern_1232,clean,holdout,2da9b28993770bc8b3a13756a815c7002a11daab96120970545edc86d81a1fe8,3735234244,holdout/clean/pattern_1232/input.png,a513267bffcf13b29ade0d8494f9e34c37ae007251a6454a53397490194f77a9,holdout/clean/pattern_1232/mi.json,de6ad97fece9cd5d835a6acec8429131272422f4ce9dfd77078ce298f15233e6,holdout/clean/pattern_1232/gt.json,97c0a1041234775e9295c81d388e0c7d659cb7fb33c13648a307fc6a7f2345dc
styled_pattern_1232,pattern_1232,styled,holdout,2da9b28993770bc8b3a13756a815c7002a11daab96120970545edc86d81a1fe8,417031826,holdout/styled/pattern_1232/input.png,dde609b497d584d5b9452f7200068a90d3e6a29e6157791f04b5e69acd25eb0f,holdout/styled/pattern_1232/mi.json,de6ad97fece9cd5d835a6acec8429131272422f4ce9dfd77078ce298f15233e6,holdout/styled/pattern_1232/gt.json,97c0a1041234775e9295c81d388e0c7d659cb7fb33c13648a307fc6a7f2345dc
real_like_pattern_1232,pattern_1232,real_like,holdout,2da9b28993770bc8b3a13756a815c7002a11daab96120970545edc86d81a1fe8,2475103726,holdout/real_like/pattern_1232/input.png,923528408eb2666ecf22d017795c8c96fb9482b2163f4fef779e245214b50fcd,holdout/real_like/pattern_1232/mi.json,de6ad97fece9cd5d835a6acec8429131272422f4ce9dfd77078ce298f15233e6,holdout/real_like/pattern_1232/gt.json,97c0a1041234775e9295c81d388e0c7d659cb7fb33c13648a307fc6a7f2345dc
clean_pattern_1243,pattern_1243,clean,holdout,41516e5e5ab514d71dd7267a29c580d7d5ef1b597752575813e084f78427e116,3957674196,holdout/clean/pattern_1243/input.png,c7b3ff0b1992442da957ecf0e06d9acca3e37b26606aee80a65c96575449523b,holdout/clean/pattern_1243/mi.json,3619db7b3f63159db86966fbcc168d658986b818f6bca6708122b26ae96cd6c2,holdout/clean/pattern_1243/gt.json,68e465168e72199c3f308988618255d9471c92c4ea7a3722fe83d86221da7f85
styled_pattern_1243,pattern_1243,styled,holdout,41516e5e5ab514d71dd7267a29c580d7d5ef1b597752575813e084f78427e116,3135339047,holdout/styled/pattern_1243/input.png,b53c35086889b70937fbfd60f4da6de4f5995185d0af009630296f319870d073,holdout/styled/pattern_1243/mi.json,3619db7b3f63159db86966fbcc168d658986b818f6bca6708122b26ae96cd6c2,holdout/styled/pattern_1243/gt.json,68e465168e72199c3f308988618255d9471c92c4ea7a3722fe83d86221da7f85
real_like_pattern_1243,pattern_1243,real_like,holdout,41516e5e5ab514d71dd7267a29c580d7d5ef1b597752575813e084f78427e116,4056517978,holdout/real_like/pattern_1243/input.png,f87131c6fe447e0e2565c31aaad22dd6ba92c0e14c5e468b413b1c66b67721e5,holdout/real_like/pattern_1243/mi.json,3619db7b3f63159db86966fbcc168d658986b818f6bca6708122b26ae96cd6c2,holdout/real_like/pattern_1243/gt.json,68e465168e72199c3f308988618255d9471c92c4ea7a3722fe83d86221da7f85
clean_pattern_1244,pattern_1244,clean,holdout,96eed2038c374abb6eed6cefcff7fc65120c749e21347169df8ec68936d892f1,153597170,holdout/clean/pattern_1244/input.png,8b6eecf5a1e00cbb4e4d228587356e46c904d26ba24714398a4e83900599e9b9,holdout/clean/pattern_1244/mi.json,ffaaf63e321801f1d49e720bf30f900adb1f2bdf68e3a76dcf6d69671fcf645d,holdout/clean/pattern_1244/gt.json,8aa14e70c3999fd74a674c14b2dd9e5f79209f70c926a1702e60b9f90ce7654a
styled_pattern_1244,pattern_1244,styled,holdout,96eed2038c374abb6eed6cefcff7fc65120c749e21347169df8ec68936d892f1,2793928870,holdout/styled/pattern_1244/input.png,95de56fcc844e3c0e3e716189c9107b75569d9d0c7bb3185faf6756c41002494,holdout/styled/pattern_1244/mi.json,ffaaf63e321801f1d49e720bf30f900adb1f2bdf68e3a76dcf6d69671fcf645d,holdout/styled/pattern_1244/gt.json,8aa14e70c3999fd74a674c14b2dd9e5f79209f70c926a1702e60b9f90ce7654a
real_like_pattern_1244,pattern_1244,real_like,holdout,96eed2038c374abb6eed6cefcff7fc65120c749e21347169df8ec68936d892f1,213040868,holdout/real_like/pattern_1244/input.png,3f7e3997b43e57cc5474e33034f29917d8e5875ea93feba20107831a8bac1c0f,holdout/real_like/pattern_1244/mi.json,ffaaf63e321801f1d49e720bf30f900adb1f2bdf68e3a76dcf6d69671fcf645d,holdout/real_like/pattern_1244/gt.json,8aa14e70c3999fd74a674c14b2dd9e5f79209f70c926a1702e60b9f90ce7654a
clean_pattern_1248,pattern_1248,clean,holdout,f56d2f5928fc293ad649236184ee4bae0cc3cc4ff9a142e05714961c1b8569b8,2420491345,holdout/clean/pattern_1248/input.png,b6ae7e035947c4bb469e2d60c5ae19338d91bdd89f8cf15756990084651853fd,holdout/clean/pattern_1248/mi.json,03562edd12aec3ea0818970c70ed6700e972e48e97e4934f813925d00bfd92c6,holdout/clean/pattern_1248/gt.json,a2c989ec72dcc333020a979472655701c46b327adbd9b3ef80127cb4cd3b4374
styled_pattern_1248,pattern_1248,styled,holdout,f56d2f5928fc293ad649236184ee4bae0cc3cc4ff9a142e05714961c1b8569b8,1089790024,holdout/styled/pattern_1248/input.png,8a30067ca7e769524915565794e134d9f00cace68d98d37d0765e98c0caf3724,holdout/styled/pattern_1248/mi.json,03562edd12aec3ea0818970c70ed6700e972e48e97e4934f813925d00bfd92c6,holdout/styled/pattern_1248/gt.json,a2c989ec72dcc333020a979472655701c46b327adbd9b3ef80127cb4cd3b4374
real_like_pattern_1248,pattern_1248,real_like,holdout,f56d2f5928fc293ad649236184ee4bae0cc3cc4ff9a142e05714961c1b8569b8,1136489553,holdout/real_like/pattern_1248/input.png,8332b8f0f8e18425c8724d9c01affd8f0141efa05aebf0909a7b8d97c3e962a9,holdout/real_like/pattern_1248/mi.json,03562edd12aec3ea0818970c70ed6700e972e48e97e4934f813925d00bfd92c6,holdout/real_like/pattern_1248/gt.json,a2c989ec72dcc333020a979472655701c46b327adbd9b3ef80127cb4cd3b4374
clean_pattern_1251,pattern_1251,clean,holdout,5a887084d7986b1a255930dfa189688cea3267e467f217a3380cb665e2a76fbf,1259997050,holdout/clean/pattern_1251/input.png,c6be10b6fa52bb793d9b6afae049afdd84257518504479595649f836a513da28,holdout/clean/pattern_1251/mi.json,d5c4ce34bcf2924bbc326bf7dfab35d8ec06fe36ccd0eb39d88c80e9eb77aabd,holdout/clean/pattern_1251/gt.json,8931315c6cc9d81cc00a566f88df840dc21d8f4065d8d23db38db46d59a15d08
styled_pattern_1251,pattern_1251,styled,holdout,5a887084d7986b1a255930dfa189688cea3267e467f217a3380cb665e2a76fbf,3223588959,holdout/styled/pattern_1251/input.png,3fd2e547835132a2ca23c84c9e2104aed19b59a4b4023216592fc6f3f713cb72,holdout/styled/pattern_1251/mi.json,d5c4ce34bcf2924bbc326bf7dfab35d8ec06fe36ccd0eb39d88c80e9eb77aabd,holdout/styled/pattern_1251/gt.json,8931315c6cc9d81cc00a566f88df840dc21d8f4065d8d23db38db46d59a15d08
real_like_pattern_1251,pattern_1251,real_like,holdout,5a887084d7986b1a255930dfa189688cea3267e467f217a3380cb665e2a76fbf,3327066300,holdout/real_like/pattern_1251/input.png,b11cb09006053d9eccd9cd2c1dc55564c01635b7d2d7a89f8a1e19517fe7570c,holdout/real_like/pattern_1251/mi.json,d5c4ce34bcf2924bbc326bf7dfab35d8ec06fe36ccd0eb39d88c80e9eb77aabd,holdout/real_like/pattern_1251/gt.json,8931315c6cc9d81cc00a566f88df840dc21d8f4065d8d23db38db46d59a15d08
clean_pattern_1264,pattern_1264,clean,holdout,bde826f2f44aa06a833a03e77de67cf8ec8646f892d6bcbd77ac2f2b5b58cb53,4174386189,holdout/clean/pattern_1264/input.png,93d71074a2a978bd2c4d96318da65ab01c1895f46d1cc9eedd479f0ffd4fb585,holdout/clean/pattern_1264/mi.json,1843ba7e2ab25eb7dcf7196ba6ead1b4c7ec79c3e9ec184545cd460fc69cab24,holdout/clean/pattern_1264/gt.json,3382852c53fcc89566fa7458d711b5c76d96744d9d5a5ed7bae1f69d4a34af72
styled_pattern_1264,pattern_1264,styled,holdout,bde826f2f44aa06a833a03e77de67cf8ec8646f892d6bcbd77ac2f2b5b58cb53,194367905,holdout/styled/pattern_1264/input.png,5a8efe5d779c66a1209b8402a988cf6efa4f1a30adae2c9e5dbb17837ac5c8c7,holdout/styled/pattern_1264/mi.json,1843ba7e2ab25eb7dcf7196ba6ead1b4c7ec79c3e9ec184545cd460fc69cab24,holdout/styled/pattern_1264/gt.json,3382852c53fcc89566fa7458d711b5c76d96744d9d5a5ed7bae1f69d4a34af72
real_like_pattern_1264,pattern_1264,real_like,holdout,bde826f2f44aa06a833a03e77de67cf8ec8646f892d6bcbd77ac2f2b5b58cb53,3304585461,holdout/real_like/pattern_1264/input.png,46793df32be9512f7aa7dde348f7417fabfe34a5cc70792ae6794fc6019cb6f8,holdout/real_like/pattern_1264/mi.json,1843ba7e2ab25eb7dcf7196ba6ead1b4c7ec79c3e9ec184545cd460fc69cab24,holdout/real_like/pattern_1264/gt.json,3382852c53fcc89566fa7458d711b5c76d96744d9d5a5ed7bae1f69d4a34af72
clean_pattern_1360,pattern_1360,clean,holdout,72a6895b0e438066253501f830556e937d99b9b40d59ff648617cab6a730215f,3823663262,holdout/clean/pattern_1360/input.png,3a0a901100fc1066588e3319fd322fcaae9568efec7f41a148f33b5f6a2ddba4,holdout/clean/pattern_1360/mi.json,3da861a09a618e5b40bc71805038c76151efd5c12dfa493b843e40175fcdfc66,holdout/clean/pattern_1360/gt.json,06aaf518ccbb09568ef863a343cc2d4be2069e0cd8919656e359186b36095a4c
styled_pattern_1360,pattern_1360,styled,holdout,72a6895b0e438066253501f830556e937d99b9b40d59ff648617cab6a730215f,1335772773,holdout/styled/pattern_1360/input.png,a9e321adda8ed8ac0596ed7f1dc9ccf212de8d2cdc0ca2b558b6a107981833ee,holdout/styled/pattern_1360/mi.json,3da861a09a618e5b40bc71805038c76151efd5c12dfa493b843e40175fcdfc66,holdout/styled/pattern_1360/gt.json,06aaf518ccbb09568ef863a343cc2d4be2069e0cd8919656e359186b36095a4c
real_like_pattern_1360,pattern_1360,real_like,holdout,72a6895b0e438066253501f830556e937d99b9b40d59ff648617cab6a730215f,1660823624,holdout/real_like/pattern_1360/input.png,49d0db821a2e219bf7ea58da32a6c517a7ec75a93deb99bf36e007bd55a794c9,holdout/real_like/pattern_1360/mi.json,3da861a09a618e5b40bc71805038c76151efd5c12dfa493b843e40175fcdfc66,holdout/real_like/pattern_1360/gt.json,06aaf518ccbb09568ef863a343cc2d4be2069e0cd8919656e359186b36095a4c
clean_pattern_1365,pattern_1365,clean,holdout,8db80b7c225a0d27a790a7e981b6fec1876509a572b5245909df7b650667caa9,4106696299,holdout/clean/pattern_1365/input.png,412b4010b1a7b76485d5f5bb4508fe030722b8b80307550b1fef91998a7befd4,holdout/clean/pattern_1365/mi.json,d55f3e5b5c23afae9dad58d147817b8e8379176751d94acd15cb760f7e25ac4c,holdout/clean/pattern_1365/gt.json,8aa3b713f2e0601fdb7d92e2e5082aa1c09ac355e2ec4aa42e3542147279a550
styled_pattern_1365,pattern_1365,styled,holdout,8db80b7c225a0d27a790a7e981b6fec1876509a572b5245909df7b650667caa9,1162106687,holdout/styled/pattern_1365/input.png,2ec435127b94c84f68a03f1e09f5cc82d91f82d6e570d58a4634a5ed2dcc6157,holdout/styled/pattern_1365/mi.json,d55f3e5b5c23afae9dad58d147817b8e8379176751d94acd15cb760f7e25ac4c,holdout/styled/pattern_1365/gt.json,8aa3b713f2e0601fdb7d92e2e5082aa1c09ac355e2ec4aa42e3542147279a550
real_like_pattern_1365,pattern_1365,real_like,holdout,8db80b7c225a0d27a790a7e981b6fec1876509a572b5245909df7b650667caa9,1840711429,holdout/real_like/pattern_1365/input.png,25185bcba0141a82fc6cbcb02afa66f4e0dcfb5ea3609b38d5f6bfb16af43bfa,holdout/real_like/pattern_1365/mi.json,d55f3e5b5c23afae9dad58d147817b8e8379176751d94acd15cb760f7e25ac4c,holdout/real_like/pattern_1365/gt.json,8aa3b713f2e0601fdb7d92e2e5082aa1c09ac355e2ec4aa42e3542147279a550
clean_pattern_1368,pattern_1368,clean,holdout,58daef49059d82891aed0faaf958203a4085ec66bdbef77bd48e0a4e2aed47b4,1577325018,holdout/clean/pattern_1368/input.png,261a77c086c7c5eb263548e14ee858ccd87512a0a4ccc04a39e519404d59214c,holdout/clean/pattern_1368/mi.json,165bb3c309a4c51a063a7e54a6ebd93521ec12a492739593bf034b05805b19c2,holdout/clean/pattern_1368/gt.json,f4bc55a426cb1b0f83ea936f5dbb666017a747fbf21f316cd75f6d70991860c6
styled_pattern_1368,pattern_1368,styled,holdout,58daef49059d82891aed0faaf958203a4085ec66bdbef77bd48e0a4e2aed47b4,227489579,holdout/styled/pattern_1368/input.png,83a49a4459c738731fd6d5e983bfadf3d6e592dff8b267d3545016478245faed,holdout/styled/pattern_1368/mi.json,165bb3c309a4c51a063a7e54a6ebd93521ec12a492739593bf034b05805b19c2,holdout/styled/pattern_1368/gt.json,f4bc55a426cb1b0f83ea936f5dbb666017a747fbf21f316cd75f6d70991860c6
real_like_pattern_1368,pattern_1368,real_like,holdout,58daef49059d82891aed0faaf958203a4085ec66bdbef77bd48e0a4e2aed47b4,228611207,holdout/real_like/pattern_1368/input.png,13ce7546b435eec1a5fc062464d2571c1a537831d104f17c5308e74dc04365f0,holdout/real_like/pattern_1368/mi.json,165bb3c309a4c51a063a7e54a6ebd93521ec12a492739593bf034b05805b19c2,holdout/real_like/pattern_1368/gt.json,f4bc55a426cb1b0f83ea936f5dbb666017a747fbf21f316cd75f6d70991860c6
clean_pattern_1378,pattern_1378,clean,holdout,f7e273f62e3cc4d94d5fcc4e941d82549d4474dd6d8fbf07d5f9c4a8c7a772f3,572308323,holdout/clean/pattern_1378/input.png,6862b084bd51f36ec2a6bb644cc97189b78ff00af76dc3297844a57e30e17e34,holdout/clean/pattern_1378/mi.json,031ff5d0efba34a405b8483a484fbe353fc7c894733d56e5e67183f8444fe98c,holdout/clean/pattern_1378/gt.json,0b5ebe5bcc37568c2f1044f6964646f320c23e137e36b28d5417ec7d016a11ad
styled_pattern_1378,pattern_1378,styled,holdout,f7e273f62e3cc4d94d5fcc4e941d82549d4474dd6d8fbf07d5f9c4a8c7a772f3,2674202349,holdout/styled/pattern_1378/input.png,0d25ab8d3d0b49bfcd1a696f56b48486308496cdf1beba30e33d31632cdd5883,holdout/styled/pattern_1378/mi.json,031ff5d0efba34a405b8483a484fbe353fc7c894733d56e5e67183f8444fe98c,holdout/styled/pattern_1378/gt.json,0b5ebe5bcc37568c2f1044f6964646f320c23e137e36b28d5417ec7d016a11ad
real_like_pattern_1378,pattern_1378,real_like,holdout,f7e273f62e3cc4d94d5fcc4e941d82549d4474dd6d8fbf07d5f9c4a8c7a772f3,2755299452,holdout/real_like/pattern_1378/input.png,6baf064132eb64e55636291efb43eacb171fe33ef03f52e60732a34f027459a7,holdout/real_like/pattern_1378/mi.json,031ff5d0efba34a405b8483a484fbe353fc7c894733d56e5e67183f8444fe98c,holdout/real_like/pattern_1378/gt.json,0b5ebe5bcc37568c2f1044f6964646f320c23e137e36b28d5417ec7d016a11ad
clean_pattern_1499,pattern_1499,clean,holdout,fa2b403df0a2f01801442f40e9af8836b27bd5c3e506b7e600164187a3919142,3933153165,holdout/clean/pattern_1499/input.png,bf5815a4274d25c075fd7a4ddc3546b4bfd97879b4d3fcfb43ebac1529aa19de,holdout/clean/pattern_1499/mi.json,dee68b8488482a65bee506e2486111f9e7c8abf5081b99fabfb1edb552a1a886,holdout/clean/pattern_1499/gt.json,c245ebd8726d603d5bdc232033a10deb9d8528702167ceceb932515f28513152
styled_pattern_1499,pattern_1499,styled,holdout,fa2b403df0a2f01801442f40e9af8836b27bd5c3e506b7e600164187a3919142,3044255136,holdout/styled/pattern_1499/input.png,efb8ab0a87ff64c8a19a5af4ef73266f49af8fe7c0e3a10fbf1ecbe455a47618,holdout/styled/pattern_1499/mi.json,dee68b8488482a65bee506e2486111f9e7c8abf5081b99fabfb1edb552a1a886,holdout/styled/pattern_1499/gt.json,c245ebd8726d603d5bdc232033a10deb9d8528702167ceceb932515f28513152
real_like_pattern_1499,pattern_1499,real_like,holdout,fa2b403df0a2f01801442f40e9af8836b27bd5c3e506b7e600164187a3919142,3067204148,holdout/real_like/pattern_1499/input.png,88dd8d618513bdd1e97af99cc165d42b04ba78d83c51433f20a50521d00b29d3,holdout/real_like/pattern_1499/mi.json,dee68b8488482a65bee506e2486111f9e7c8abf5081b99fabfb1edb552a1a886,holdout/real_like/pattern_1499/gt.json,c245ebd8726d603d5bdc232033a10deb9d8528702167ceceb932515f28513152
clean_pattern_1524,pattern_1524,clean,holdout,6ba7b0c8caf4207bba2bfe165c55824111c9530f330285cbd55b121238e6096f,3482774877,holdout/clean/pattern_1524/input.png,c0d0f1254e2fd4bc6fc9e343fcd4c4e6493d9613d7835a2befb8acf8d14f5b1e,holdout/clean/pattern_1524/mi.json,8a6afeb195d8dc04c7fba7f565623336008ff197e89547601f6296c3a7655087,holdout/clean/pattern_1524/gt.json,7797242019bed7f517ab5891c237418f1b833dfc1c5be27fa10e5c861c4a241a
styled_pattern_1524,pattern_1524,styled,holdout,6ba7b0c8caf4207bba2bfe165c55824111c9530f330285cbd55b121238e6096f,2917671819,holdout/styled/pattern_1524/input.png,4707146562021fe8c578b1d1d796147ead972b9da6f362ab65ca5a6a04ac074d,holdout/styled/pattern_1524/mi.json,8a6afeb195d8dc04c7fba7f565623336008ff197e89547601f6296c3a7655087,holdout/styled/pattern_1524/gt.json,7797242019bed7f517ab5891c237418f1b833dfc1c5be27fa10e5c861c4a241a
real_like_pattern_1524,pattern_1524,real_like,holdout,6ba7b0c8caf4207bba2bfe165c55824111c9530f330285cbd55b121238e6096f,1377218505,holdout/real_like/pattern_1524/input.png,35021e64926b22f4a3265bf1ee263a3c880f96d66a20e9722f4429489b193ad1,holdout/real_like/pattern_1524/mi.json,8a6afeb195d8dc04c7fba7f565623336008ff197e89547601f6296c3a7655087,holdout/real_like/pattern_1524/gt.json,7797242019bed7f517ab5891c237418f1b833dfc1c5be27fa10e5c861c4a241a
clean_pattern_1534,pattern_1534,clean,holdout,2b6df8221d2122ff2e5ac9827b14301b78137fe4f0cbd0b6f12ba6cc16fdff0a,1579767814,holdout/clean/pattern_1534/input.png,196ec6aa431fdc60a8822cc5662164004b3b2aa94da496f37eac8e9c6dc3a191,holdout/clean/pattern_1534/mi.json,ee31dcbf06232ce2171bb497a0e1a803c37573753fa357a567652139d9ac3493,holdout/clean/pattern_1534/gt.json,246014ea06af60e5ddaa8d0f72c5072bb7b5f5857571f59071563567d58f1844
styled_pattern_1534,pattern_1534,styled,holdout,2b6df8221d2122ff2e5ac9827b14301b78137fe4f0cbd0b6f12ba6cc16fdff0a,687608706,holdout/styled/pattern_1534/input.png,3326aa9632539e25a853150317f0df0ac503e1cc17977399951f1925706e12fb,holdout/styled/pattern_1534/mi.json,ee31dcbf06232ce2171bb497a0e1a803c37573753fa357a567652139d9ac3493,holdout/styled/pattern_1534/gt.json,246014ea06af60e5ddaa8d0f72c5072bb7b5f5857571f59071563567d58f1844
real_like_pattern_1534,pattern_1534,real_like,holdout,2b6df8221d2122ff2e5ac9827b14301b78137fe4f0cbd0b6f12ba6cc16fdff0a,3840778059,holdout/real_like/pattern_1534/input.png,e58372a25eb14ff7e09d4b61b4b6430de518ff69431527c9c3ff2e33c48ec40d,holdout/real_like/pattern_1534/mi.json,ee31dcbf06232ce2171bb497a0e1a803c37573753fa357a567652139d9ac3493,holdout/real_like/pattern_1534/gt.json,246014ea06af60e5ddaa8d0f72c5072bb7b5f5857571f59071563567d58f1844
